"entrez_gene_symbol","disease_id_max","PhenoMatch_score_max","dz_ID_all","scores","ID","Patient_HPO"
"PARK7","OMIM:606324",0.616,"OMIM:606324","0.616",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"F13A1","OMIM:613225",0.615,"OMIM:613225","0.615",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"YARS2","OMIM:613561",0.614,"OMIM:613561","0.614",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LOX","OMIM:617168",0.613,"OMIM:617168","0.613",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NR5A1","OMIM:612964",0.612,"OMIM:612964;OMIM:612965;OMIM:613957","0.612;0.599;0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PROK2","OMIM:610628",0.611,"OMIM:610628","0.611",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ABCA12","OMIM:242500",0.609,"OMIM:242500;OMIM:601277","0.609;0.457",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ALDH4A1","OMIM:239510",0.609,"OMIM:239510","0.609",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AMN","OMIM:261100",0.609,"OMIM:261100","0.609",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AVPR2","OMIM:300539",0.609,"OMIM:300539;OMIM:304800","0.609;0.542",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CUBN","OMIM:261100",0.609,"OMIM:261100","0.609",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HPD","OMIM:276710",0.609,"OMIM:276710;OMIM:140350","0.609;0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BTK","OMIM:307200",0.608,"OMIM:307200;OMIM:300755","0.608;0.601",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NTRK2","OMIM:613886",0.608,"OMIM:613886","0.608",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ATP6V1E1","OMIM:617402",0.607,"OMIM:617402","0.607",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"C4B","OMIM:614379",0.607,"OMIM:614379","0.607",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CACNA1G","OMIM:616795",0.606,"OMIM:616795","0.606",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IMPA1","OMIM:617323",0.606,"OMIM:617323","0.606",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KCND3","OMIM:607346",0.606,"OMIM:607346;OMIM:616399","0.606;0.013",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TNIK","OMIM:617028",0.606,"OMIM:617028","0.606",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CDKN2A","OMIM:155755",0.605,"OMIM:155755;OMIM:606719","0.605;0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"JAG1","OMIM:118450",0.605,"OMIM:118450;OMIM:187500","0.605;0.408",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"OSTM1","OMIM:259720",0.605,"OMIM:259720","0.605",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ATP7B","OMIM:277900",0.604,"OMIM:277900","0.604",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CASQ2","OMIM:611938",0.604,"OMIM:611938;OMIM:604772","0.604;0.55",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"POLA1","OMIM:310465",0.604,"OMIM:310465;OMIM:301220","0.604;0.41",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SGCG","OMIM:253700",0.604,"OMIM:253700","0.604",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FOXL2","OMIM:110100",0.603,"OMIM:110100;OMIM:608996","0.603;0.013",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RPE65","OMIM:204100",0.603,"OMIM:204100;OMIM:613794","0.603;0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CEP120","OMIM:616300",0.602,"OMIM:616300","0.602",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CAV3","OMIM:606072",0.601,"OMIM:606072;OMIM:614321;OMIM:607801;OMIM:123320;OMIM:611818;OMIM:192600","0.601;0.509;0.447;0.393;0.013;0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NFU1","OMIM:605711",0.601,"OMIM:605711","0.601",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PITX1","OMIM:186550",0.601,"OMIM:186550;OMIM:119800","0.601;0.283",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TTC8","OMIM:615985",0.601,"OMIM:615985;OMIM:613464","0.601;0.342",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"APOB","OMIM:615558",0.6,"OMIM:615558;OMIM:144010","0.6;0.195",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GDF1","OMIM:208530",0.6,"OMIM:208530;OMIM:187500;OMIM:217095","0.6;0.408;0.241",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NHS","OMIM:302350",0.6,"OMIM:302350;OMIM:302200","0.6;0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CDH3","OMIM:225280",0.599,"OMIM:225280;OMIM:601553","0.599;0.155",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COA6","OMIM:616501",0.599,"OMIM:616501","0.599",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AGPAT2","OMIM:608594",0.598,"OMIM:608594","0.598",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MC2R","OMIM:202200",0.597,"OMIM:202200","0.597",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ASXL3","OMIM:615485",0.595,"OMIM:615485","0.595",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TBX5","OMIM:142900",0.595,"OMIM:142900","0.595",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC39A4","OMIM:201100",0.592,"OMIM:201100","0.592",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC5A5","OMIM:274400",0.592,"OMIM:274400","0.592",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DISC2","OMIM:181500",0.591,"OMIM:181500","0.591",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IL17RD","OMIM:615267",0.591,"OMIM:615267;OMIM:146110","0.591;0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NTRK1","OMIM:256800",0.591,"OMIM:256800;OMIM:155240","0.591;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PINK1","OMIM:605909",0.591,"OMIM:605909","0.591",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SPINK5","OMIM:256500",0.591,"OMIM:256500;OMIM:147050","0.591;0.195",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CCDC8","OMIM:614205",0.588,"OMIM:614205","0.588",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IPW","OMIM:176270",0.588,"OMIM:176270","0.588",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MKRN3","OMIM:176270",0.588,"OMIM:176270;OMIM:615346","0.588;0.238",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MKRN3-AS1","OMIM:176270",0.588,"OMIM:176270","0.588",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NDN","OMIM:176270",0.588,"OMIM:176270","0.588",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NPAP1","OMIM:176270",0.588,"OMIM:176270","0.588",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PWAR1","OMIM:176270",0.588,"OMIM:176270","0.588",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PWRN1","OMIM:176270",0.588,"OMIM:176270","0.588",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SNORD115-1","OMIM:176270",0.588,"OMIM:176270","0.588",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SNORD116-1","OMIM:176270",0.588,"OMIM:176270","0.588",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NGF","OMIM:608654",0.587,"OMIM:608654","0.587",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AIFM1","OMIM:300614",0.586,"OMIM:300614","0.586",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HFM1","OMIM:615724",0.586,"OMIM:615724","0.586",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PITX2","OMIM:180500",0.586,"OMIM:180500;OMIM:180550;OMIM:604229","0.586;0.255;0.013",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"STAG3","OMIM:615723",0.586,"OMIM:615723","0.586",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"THRB","OMIM:145650",0.586,"OMIM:145650;OMIM:188570;OMIM:274300","0.586;0.439;0.234",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CBX2","OMIM:613080",0.585,"OMIM:613080","0.585",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TRAPPC2","OMIM:313400",0.585,"OMIM:313400","0.585",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GDF3","OMIM:613702",0.584,"OMIM:613702;OMIM:613704","0.584;0.563",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HAX1","OMIM:610738",0.584,"OMIM:610738","0.584",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LFNG","OMIM:609813",0.583,"OMIM:609813","0.583",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"POLR1D","OMIM:613717",0.583,"OMIM:613717","0.583",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TRIP11","OMIM:200600",0.583,"OMIM:200600","0.583",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COLEC10","OMIM:248340",0.582,"OMIM:248340","0.582",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"VHL","OMIM:263400",0.582,"OMIM:263400;OMIM:193300;OMIM:171300;OMIM:144700","0.582;0.57;0.49;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ACAN","OMIM:165800",0.581,"OMIM:165800;OMIM:612813;OMIM:608361","0.581;0.557;0.487",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SERPINF1","OMIM:613982",0.581,"OMIM:613982","0.581",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COL3A1","OMIM:130050",0.579,"OMIM:130050;OMIM:130020","0.579;0.305",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MUC1","OMIM:174000",0.579,"OMIM:174000","0.579",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ZMPSTE24","OMIM:608612",0.578,"OMIM:608612;OMIM:275210","0.578;0.536",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HNF1B","OMIM:137920",0.575,"OMIM:137920;OMIM:125853","0.575;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MNX1","OMIM:176450",0.575,"OMIM:176450","0.575",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"APC","OMIM:175100",0.574,"OMIM:175100;OMIM:114500;OMIM:114550;OMIM:135290;OMIM:613659","0.574;0.013;0.01;0.01;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MRPS16","OMIM:610498",0.574,"OMIM:610498","0.574",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PIGM","OMIM:610293",0.574,"OMIM:610293","0.574",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MYT1L","OMIM:616521",0.573,"OMIM:616521","0.573",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CRBN","OMIM:607417",0.572,"OMIM:607417","0.572",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HCRT","OMIM:161400",0.572,"OMIM:161400","0.572",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PRDM8","OMIM:616640",0.572,"OMIM:616640","0.572",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"USP27X","OMIM:300984",0.572,"OMIM:300984","0.572",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ADGRG6","OMIM:616503",0.571,"OMIM:616503","0.571",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DVL3","OMIM:616894",0.571,"OMIM:616894","0.571",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ASCL1","OMIM:209880",0.57,"OMIM:209880","0.57",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BDNF","OMIM:209880",0.57,"OMIM:209880","0.57",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EDN3","OMIM:209880",0.57,"OMIM:209880;OMIM:613265","0.57;0.405",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GDNF","OMIM:209880",0.57,"OMIM:209880","0.57",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SEC23A","OMIM:607812",0.57,"OMIM:607812","0.57",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SOBP","OMIM:613671",0.57,"OMIM:613671","0.57",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"WRN","OMIM:277700",0.569,"OMIM:277700","0.569",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PDE11A","OMIM:610475",0.568,"OMIM:610475","0.568",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AHCY","OMIM:613752",0.567,"OMIM:613752","0.567",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RIN2","OMIM:613075",0.567,"OMIM:613075","0.567",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ACSF3","OMIM:614265",0.566,"OMIM:614265","0.566",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RAG1","OMIM:601457",0.566,"OMIM:601457;OMIM:603554;OMIM:233650","0.566;0.013;0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RAG2","OMIM:601457",0.566,"OMIM:601457;OMIM:603554;OMIM:233650","0.566;0.013;0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IMPAD1","OMIM:614078",0.564,"OMIM:614078","0.564",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AXIN2","OMIM:608615",0.563,"OMIM:608615;OMIM:114500","0.563;0.013",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ITGB6","OMIM:616221",0.563,"OMIM:616221","0.563",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MSX1","OMIM:608874",0.563,"OMIM:608874;OMIM:106600;OMIM:189500","0.563;0.331;0.206",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC24A4","OMIM:615887",0.563,"OMIM:615887","0.563",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SUMO1","OMIM:613705",0.563,"OMIM:613705","0.563",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ITGA2B","OMIM:273800",0.562,"OMIM:273800;OMIM:187800","0.562;0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ITGB3","OMIM:273800",0.562,"OMIM:273800;OMIM:187800","0.562;0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MYF6","OMIM:614408",0.562,"OMIM:614408","0.562",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PPIB","OMIM:259440",0.562,"OMIM:259440","0.562",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SOS2","OMIM:616559",0.562,"OMIM:616559","0.562",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AGL","OMIM:232400",0.561,"OMIM:232400","0.561",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TSHZ1","OMIM:607842",0.561,"OMIM:607842","0.561",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NSMF","OMIM:614838",0.559,"OMIM:614838","0.559",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CRTAP","OMIM:610682",0.558,"OMIM:610682","0.558",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ANTXR2","OMIM:228600",0.557,"OMIM:228600","0.557",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BMP2","OMIM:112600",0.557,"OMIM:112600","0.557",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BMPR1B","OMIM:112600",0.557,"OMIM:112600;OMIM:609441","0.557;0.39",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DLX3","OMIM:190320",0.557,"OMIM:190320;OMIM:104510","0.557;0.408",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GDF5","OMIM:112600",0.557,"OMIM:112600;OMIM:200700;OMIM:113100;OMIM:201250;OMIM:610017;OMIM:615298;OMIM:615072;OMIM:228900","0.557;0.554;0.5;0.481;0.444;0.406;0.327;0.215",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LMBR1","OMIM:174500",0.557,"OMIM:174500;OMIM:186200;OMIM:135750;OMIM:188740","0.557;0.548;0.483;0.329",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NOTCH1","OMIM:616028",0.557,"OMIM:616028;OMIM:109730","0.557;0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SRC","OMIM:616937",0.557,"OMIM:616937;OMIM:114500","0.557;0.013",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ALMS1","OMIM:203800",0.556,"OMIM:203800","0.556",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ATP5F1E","OMIM:614053",0.556,"OMIM:614053","0.556",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RAB33B","OMIM:615222",0.556,"OMIM:615222","0.556",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CEP83","OMIM:615862",0.555,"OMIM:615862","0.555",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DYRK1B","OMIM:615812",0.554,"OMIM:615812","0.554",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NTHL1","OMIM:616415",0.554,"OMIM:616415","0.554",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"C8A","OMIM:613790",0.553,"OMIM:613790","0.553",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"C8B","OMIM:613789",0.553,"OMIM:613789","0.553",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MSH3","OMIM:617100",0.553,"OMIM:617100;OMIM:608089","0.553;0.013",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SBDS","OMIM:260400",0.553,"OMIM:260400","0.553",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TBX19","OMIM:201400",0.553,"OMIM:201400","0.553",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"YAP1","OMIM:120433",0.553,"OMIM:120433","0.553",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RPS24","OMIM:610629",0.552,"OMIM:610629","0.552",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SRCAP","OMIM:136140",0.552,"OMIM:136140","0.552",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TOR1AIP1","OMIM:617072",0.552,"OMIM:617072","0.552",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GYS2","OMIM:240600",0.551,"OMIM:240600","0.551",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TSHR","OMIM:275200",0.551,"OMIM:275200;OMIM:609152","0.551;0.469",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COL7A1","OMIM:226600",0.55,"OMIM:226600;OMIM:132000;OMIM:131705;OMIM:131750;OMIM:131850;OMIM:604129;OMIM:607523","0.55;0.012;0.011;0.011;0.011;0.011;0",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MN1","OMIM:607174",0.55,"OMIM:607174","0.55",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RYR2","OMIM:604772",0.55,"OMIM:604772;OMIM:600996","0.55;0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TRDN","OMIM:604772",0.55,"OMIM:604772;OMIM:615441","0.55;0.393",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SCN10A","OMIM:615551",0.549,"OMIM:615551","0.549",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TBX4","OMIM:147891",0.547,"OMIM:147891","0.547",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COX4I2","OMIM:612714",0.546,"OMIM:612714","0.546",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GLIS3","OMIM:610199",0.546,"OMIM:610199","0.546",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MOG","OMIM:614250",0.546,"OMIM:614250","0.546",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"WDR35","OMIM:613610",0.546,"OMIM:613610;OMIM:614091","0.546;0.417",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AAAS","OMIM:231550",0.545,"OMIM:231550","0.545",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IFITM5","OMIM:610967",0.545,"OMIM:610967","0.545",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BBS9","OMIM:615986",0.544,"OMIM:615986","0.544",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GTF2H5","OMIM:616395",0.542,"OMIM:616395","0.542",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"WDR60","OMIM:615503",0.539,"OMIM:615503","0.539",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PROC","OMIM:612304",0.538,"OMIM:612304;OMIM:176860","0.538;0.309",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TMEM43","OMIM:614302",0.537,"OMIM:614302;OMIM:604400","0.537;0.013",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GPC6","OMIM:258315",0.536,"OMIM:258315","0.536",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NFKB2","OMIM:615577",0.536,"OMIM:615577","0.536",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AQP2","OMIM:125800",0.535,"OMIM:125800","0.535",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IGSF3","OMIM:149700",0.534,"OMIM:149700","0.534",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AKT2","OMIM:240900",0.533,"OMIM:240900;OMIM:125853","0.533;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CYP11A1","OMIM:613743",0.531,"OMIM:613743","0.531",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MPL","OMIM:604498",0.53,"OMIM:604498;OMIM:254450;OMIM:601977","0.53;0.011;0.009",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PRLR","OMIM:615555",0.53,"OMIM:615555;OMIM:615554","0.53;0",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FBXO38","OMIM:615575",0.527,"OMIM:615575","0.527",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BBS5","OMIM:615983",0.526,"OMIM:615983","0.526",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IFT43","OMIM:614099",0.524,"OMIM:614099","0.524",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ASPH","OMIM:601552",0.523,"OMIM:601552","0.523",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EDNRA","OMIM:616367",0.523,"OMIM:616367","0.523",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"JAK2","OMIM:133100",0.523,"OMIM:133100;OMIM:263300;OMIM:254450;OMIM:614521","0.523;0.502;0.011;0.009",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SH2B3","OMIM:133100",0.523,"OMIM:133100;OMIM:187950;OMIM:254450","0.523;0.144;0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BAP1","OMIM:614327",0.522,"OMIM:614327","0.522",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ARL6","OMIM:600151",0.521,"OMIM:600151;OMIM:268000","0.521;0.013",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
